,question,reference,candidate,label
338,when did the first wireless beats come out?,October 2012,October 2012,1
339,who wrote the song be thankful for what you got?,William DeVaughn,William DeVaughn,1
340,where did they film the show the crossing?,"British Columbia, Canada","British Columbia, Canada",1
341,when was the movie cool hand luke made?,1967,1967,1
342,who says that which we call a rose?,Juliet/William Shakespeare,Juliet,1
343,who proposed the first accurate model of dna?,Watson/Crick,James Watson,1
344,when did congress passes legislation to fund the national cancer institute?,"August 5, 1937","December 23, 1971",0
345,who is the cast of despicable me 3?,Steve Carell/Nev Scharrel/Miranda Cosgrove/Pierre Coffin/Kristen Wiig/Trey Parker/Andy Nyman/Julie Andrews/Steve Coogan/Jenny Slate/John Cygan/Dana Gaier/Adrian Ciscato,Jenny Slate,1
346,who wrote put your hand in the hand of the man who stilled the water?,Gene MacLellan,Gene MacLellan,1
347,who presides over the joint sessions of parliament?,President,the Speaker,0
348,who was the president of pakistan during 1971 war?,President Yahya Khan/Yahya Khan,President Yahya Khan,1
349,who is the girl in the hinder video lips of an angel?,Emmanuelle Chriqui,Emmanuelle Chriqui,1
350,who helped the british in the french and indian war?,Cherokee/Iroquois Confederacy/the colonies of British America/Catawba/Iroquois,American Indian allies,0
351,which animal is the carrier of the h1n1 virus?,Pig/pigs,birds,0
352,which type of fire detector uses the effect of smoke on a light source and photo-electric cell?,optical smoke detector,photoelectric smoke detectors,1
353,when did the romanticism period start and end?,1780–1830,1800 to 1850,0
354,who sings ive loved you for a thousand years?,Christina Perri,Christina Perri,1
355,who stole the mona lisa from the louvre in 1911?,Vincenzo Peruggia,Vincenzo Peruggia,1
356,who sings far from the home i love in fiddler on the roof?,Hodel,Michele Marsh,0
357,when did billy don't be a hero come out?,1974,1974,1
358,who is mowgli's main enemy in the jungle book?,Shere Khan,Shere Khan,1
359,when did the tradition of self government began in america?,1783,1776,0
360,who wrote somewhere there's a place for us?,Stephen Sondheim/lyrics by Stephen Sondheim/Leonard Bernstein,Stephen Sondheim,1
361,actor who played caesar in dawn of the planet of the apes?,Andy Serkis,Andy Serkis,1
362,what information is displayed in clear text from the ftp header?,all transmissions,username and password,0
363,what is the name of son of lord krishna?,Pradyumna,Pradyumna,1
364,who is considered as architect of india constitution?,B. R. Ambedkar,Bhimrao Ramji Ambedkar,1
365,who sang with eternal on i wanna be the only one?,BeBe Winulls,BeBe Winulls,1
366,what is the name of the gap between two front teeth?,diastema (plural diastemata)/diastema,diastema,1
367,how many steps does the cn tower have?,"2,579 steps/2,579","1,776",0
368,when did south sudan join east african community?,April 2016/2016,March 2016,1
369,when did cricket go to 6 ball overs?,1979/80/Since 1979/80,1979/80,1
370,who votes in the speaker of the house?,The House of Representatives,The House of Representatives,1
371,who plays steve's wife on my three sons?,Beverly Garland,Beverly Garland,1
372,the chinese dragons are protectors of how many seas diggy?,Four Seas/Four,Four,1
373,who was the first to say i'm going to disney world?,Jeana Yeager/Phil Simms/Dick Rutan,Phil Simms,1
374,who signed the largest on the declaration of independence?,John Hancock,John Hancock,1
375,all time highest goal scorer in spain national team?,David Villa,David Villa,1
376,where did the book small steps take place?,"Austin, Texas","Austin, Texas",1
377,who has won 2017 women's singles korean open series badminton championship?,P. V. Sindhu,Kim Ga-eun,0
378,how many episodes are in season 7 of pretty little liars?,20,20,1
379,where did the term 'robot' come from?,Czech,Czech writer Karel apek,1
380,where is south pole located on a map?,on the continent of Antarctica,Antarctica,1
381,prior to 1948 north and south vietnam were a part of?,France,French Indochina,1
382,wal-mart is a prime example of which type organization?,multinational retail corporation,multinational,1
383,when does star trek discovery season 1 end?,"February 11, 2018","February 11, 2018",1
384,who is the director of nightmare before christmas?,Henry Selick,Henry Selick,1
385,how many episodes is ash vs evil dead season 3?,10,10,1
386,when was the term social justice first used?,the 1840s/1840s,1824,0
387,big bang theory season 11 how many episodes?,14/12,24,0
388,when did it become law to stand for the national anthem?,"June 22, 1942","June 22, 1942",1
389,how many gold medals won by india in 2018 commonwealth games?,26/66,26,1
390,who changed the role of the first lady?,Dolley Madison,Edith Wilson,0
391,who played the girl in silence of the lambs?,Masha Skorobogatov/Jodie Foster,Jodie Foster,1
392,what is the name of the compound p4010?,Phosphorus pentoxide,phenylpropanolamine,0
393,what is a home run with a girl?,"""full"" sexual intercourse",a two-run home run,0
394,who owns spirit of the suwannee music park?,The Cornett family,Cornett family,1
395,who invented the first home video security system?,her husband Albert Brown/Marie Van Brittan Brown,Marie Brown,1
396,when will the 2018 oscar nominations be announced?,"January 23, 2018","January 23, 2018",1
397,when is the new dumping ground coming out 2017?,15 December 2017,20 January 2017,1
398,who is under the mask of darth vader?,Anakin Skywalker,Luke Skywalker,0
399,who plays justin on the haves and the have nots?,Nicholas James,Nicholas James,1
400,who was the qb for the saints before drew brees?,Aaron Brooks,Aaron Brooks,1
401,when was harry potter and the philosophers stone published?,in 1997/1997,26 June 1997,1
402,who is the father of genetics and what did he study?,the common edible pea/Mendel/pea plants/variation in plants/Gregor Mendel,Gregor Mendel,1
403,who played the judge in good will hunting?,James P. Flynn,Jimmy Flynn,1
404,what state did they film daddy's home 2?,"Great Barrington, Massachusetts/Framingham, Massachusetts/Massachusetts/Concord, Massachusetts",Massachusetts,1
405,where was the first session of the assam association held in1905?,Guwahati,Shillong,0
406,who proved that cells come from other cells?,Matthias Schleiden/Robert Hooke/Robert Remak/Theodor Schwann/Rudolf Virchow,Robert Hooke,1
407,who sang the song with reba does he love you?,Linda Davis,Linda Davis,1
408,referring to the organs of reproduction is called?,Reproductive system,ovaries,0
409,what is the source of information for account receivables?,invoices,the company chart of accounts,0
410,who sings the song i'll never forget you?,Mariah Carey/Zara Larsson and MNEK/Noisettes,Hannah Montana,0
411,skin that covers the palms fingertips and soles of the feet?,stratum lucidum,glabrous skin,0
412,who dies in the lost city of z?,Manley,Manley,1
413,where do the astros play for spring training?,Osceola County Stadium/West Palm Beach,"West Palm Beach, Florida",1
414,who sang it my party and i'll cry if i want to in the 80?,Barbara Gaskin/Dave Stewart/The Chipettes/Dave Stewart and Barbara Gaskin,Lesley Gore,0
415,where does hydrogen peroxide come from in the body?,nearly all living cells,the immune system,1
416,where does the eurostar train arrives in london?,St Pancras International,St Pancras International,1
417,what is the main religion in british columbia?,Protestant/Catholic,Protestant,1
418,krypton-85 decays by emission of a beta particle. the product of this decay is?,rubidium-85,rubidium-85,1
419,who sings every light in the house is on?,Trace Adkins,Trace Adkins,1
420,who was the leader of the soviet union when the berlin wall was built?,Khrushchev/Nikita Khrushchev/Joseph Stalin,Mikhail Gorbachev,0
421,who developed the central processing unit (cpu)?,John von Neumann,IBM,0
422,what is a another name for the water cycle?,the hydrological cycle/the hydrologic cycle/hydrologic cycle/hydrological cycle,the hydrological cycle,1
423,who invented the printing press and in what year?,the German Johannes Gutenberg/Johannes Gutenberg around 1440/1440/Johannes Gutenberg/around 1440,Johannes Gutenberg,1
424,who plays the queen in victoria and abdul?,Judi Dench,Judi Dench,1
425,where is the hotel used in the movie the shining?,The Stanley Hotel,the Overlook Hotel,0
426,where in the bible are the 12 disciples?,Acts 1:13,Matthew 10,0
427,who is the first indian woman to be canonized as a saint?,Saint Alphonsa,Kateri Tekakwitha,0
428,what is the meaning of the harp in ireland?,the arms of Ireland,Celtic,0
429,what is the origin of the word celsius?,the Swedish astronomer Anders Celsius,Swedish,0
430,who plays lindsay denton in line of duty?,Keeley Clare Julia Hawes,Keeley Hawes,1
431,when was hitchhiker's guide to the galaxy made?,2005/1978,1978,1
432,what is the full form of cfc's?,Chlorofluorocarbons,Combined Federal Campaigns,0
433,who plays kevins shrink on kevin probably saves the world?,Richard Masur,Richard Masur,1
434,who won the battle of saratoga in 1777?,Americans/the Americans,Americans,1
435,lilo and stitch the series season 1 episode 1?,Richter,"""Stitch""",0
436,when does dragon ball super episode 130 comes out?,"March 18, 2018","March 25, 2018",0
437,where does the name loyola university come from?,St. Ignatius of Loyola,Saint Ignatius of Loyola,1
438,when does season 8 of shameless come back?,"November 5, 2017","November 5, 2017",1
439,the assassination of gianni versace american crime story season 2 episode 2?,Manhunt,"""Katrina""",0
440,where do rory and paris go to college?,"Yale University/Yale University,",Yale University,1
441,who was the winner of the first indianapolis 500?,Ray Harroun,Ray Harroun,1
442,when did the united states acquired puerto rico?,1898,1898,1
443,who is jared on the bold and the beautiful?,Andrew Collins,Jared,0
444,who does the voice of mickey mouse on mickey mouse clubhouse?,Bret Iwan/Wayne Allwine,Bret Iwan,1
445,which episode does gideon die in criminal minds?,"""Nelson's Sparrow""/Nelson's Sparrow",Season 10,0
446,batman the enemy with episode 5 release date?,"March 27, 2018","August 8, 2017",0
447,what does the ghost of christmas present sprinkle from his torch?,warmth/a little warmth,warmth,1
448,who won the 2018 women's royal rumble match?,Asuka,Asuka,1
449,where was part of the classic surfing movie endless summer filmed?,Ghana/Hawaii/Nigeria/Tahiti/Australia/New Zealand/Senegal/South Africa,"Dana Point, California",1
450,who was the first woman to win who wants to be a millionaire?,Judith Cynthia Aline Keppel,Judith Keppel,1
451,who won in the brown vs board of education case?,defendants,the Board of Education,1
452,who are nominated for president of india 2017?,Meira Kumar/Ram Nath Kovind,Meira Kumar,1
453,who wrote he ain't heavy he's my brother lyrics?,Bobby Scott/Bob Russell,Bob Russell,1
454,when was the lupus foundation of america founded?,1977,1977,1
455,who drafted the document of the un declaration of human rights?,"John Peters Humphrey, Canada/Charles Habib Malik, Lebanon/John Peters Humphrey/William Roy Hodgson/Charles Habib Malik/René Cassin, France/Hernán Santa Cruz/William Roy Hodgson, Australia/Hernán Santa Cruz, Chile/René Cassin/Peng Chun Chang/Alexander E. Bogomolov/Eleanor Roosevelt/Charles Dukes/Charles Dukes, United Kingdom",John Peters Humphrey,1
456,aphasia is a term defining difficulty or loss of ability to?,comprehend and formulate language/formulate language,swallow,0
457,who plays alec ramsay in the black stallion?,Kelly Reno,Richard Ian Cox,0
458,who wrote you must have been a beautiful baby?,Johnny Mercer/lyrics by Johnny Mercer/music by Harry Warren/Harry Warren,Harry Warren,1
459,which is the default file extension for an audio file in windows media player?,Windows Playlist (WPL),WMA,0
460,when was rosencrantz and guildenstern are dead written?,1966,1966,1
461,who plays connor's mom in madeas christmas?,Kathy Najimy,Kathy Najimy,1
462,hazels boyfriend in the fault in our stars?,Augustus Waters,Augustus Waters,1
463,when did italy enter the second world war?,10 June 1940,10 June 1940,1
464,where does sleeping freshmen never lie take place?,J.P. Zenger High,high school,1
465,where was the witch of blackbird pond published?,United States/1958/Houghton Mifflin,New England,0
466,when did the us cut off trade with cuba?,1961/1962,"October 19, 1960",0
467,cast of the movie pride of the marines?,John Garfield as Al Schmid/John Ridgely/John Ridgely as Jim Merchant/Ann E. Todd/Anthony Caruso as Johnny Rivers/Anthony Caruso/Rosemary DeCamp/Rosemary DeCamp as Virginia Pfeiffer/Eleanor Parker/John Garfield/Dane Clark as Lee Diamond/Eleanor Parker as Ruth Hartley/Ann Doran/Dane Clark,John Garfield,1
