,question,reference,candidate,label
81,Who was the first US-born winner of golf's British Open?,"Walter Hagen/Hagen, Walter/Walter Charles Hagen",Walter Hagen became the first US-born winner of golf’s British Open in 1922. He won by one stroke at Royal St. George’s Golf Club,1
82,In which country is the Sky Train Rail bridge?,Canada/Canadá/The Dominion of Canada/Commonwealth of Canada/Dominion of canada/ISO 3166-1:CA/Etymology of Canada/CANADA/Canadiophile/Canada's/ᑲᓇᑕ/Canada/References/America's top hat/Canada./Cnada/Čanada/Canadian Federation/Kenadian/Canadialand/Xanada/Dominion of Canada/Canadaa,"There are several sky train rail bridges in different countries. For example, there is a sky train section along Melbourne’s Cranbourne-Pakenham line in Australia. There is also a Nine Arches Bridge, also called the Bridge in the Sky, which is a viaduct bridge in Sri Lanka.",0
83,What was the Paramount Film Company originally called?,Raleigh Studios/Famous Players Film Company/The Famous Players/Celebrated Players Film Corporation,The Paramount Film Company was originally called the Famous Players Film Company. It was established in 1912 by Adolph Zukor,1
84,Which founder of the company Triad was accused by the USA of receiving bribes?,عدنان خاشقجي/Adnan kashoggi/Adnan Khashoggi/Khashogi/Kashoggi/Khashoggi,"I’m sorry, but I couldn’t find any information about a company called Triad whose founder was accused by the USA of receiving bribes.",0
85,Who was the first person after Scott to reach the South Pole overland?,Sir Edmund Hillary/Edmund Hilary/Sir Ed/Sir Edmund Hilary/Sir Edmund Percival Hillary/Edmond Hillary/Ed Hillary/Edmond hillary/Sir Edmund/Edmund Percival Hillary/Edmund Hillary,"The first person to reach the South Pole overland after Robert Falcon Scott was Sir Edmund Hillary of New Zealand. He led a New Zealand team that became the first to reach the South Pole overland since Robert Falcon Scott in 1912, and the first to do so using motor vehicles",1
86,Which journalist first told the world about the My Lai massacre?,"Seymour Hersch/The Dark Side of Camelot/Seymour M. Hersh/Chain of Command: The Road from 9/11 to Abu Ghraib/Hersh, Seymour M./Seymour Hersh/Sy Hersh/Chain of Command (book)/Seymour (Sy) Myron Hersh/Seymour Hirsch","The My Lai massacre was first revealed to the American public on November 13, 1969, by investigative journalist Seymour Hersh. He published a story through the Dispatch News Service detailing his conversations with Vietnam veteran Ron Ridenhour, who had learned of the events at My Lai from members of Charlie Company who had been there",1
87,What is the name of Terence and Shirley Conran's dress designer son?,Jaspis/Bruneau jasper/Egyptian jasper/Black Jasper/Lydian stone/Jasper (mineral)/Jasper/Youngite/Bruneau Jasper,Terence and Shirley Conran’s dress designer son is Jasper Alexander Thirlby Conran,0
88,Which drink did The Spice Girls promote?,Pep.si/Pepsey/Pepsi Convoy/Pepsi Lime/Pepsi: summer Mix/Pepsi Si/Brad's drink/Cherry Pepsi/Pepsi Sí/Pepsi edge/Joy of Cola/Pepsi Summer mix/Pepsi tarik/Pepsi cino/Pepsi Holiday Spice/Pepsi Perfect/PepsiCola/Pepsi: Summer mix/Pepsi: summer mix/Pepsi Gold/Pepsi Samba/Pepsi Vanilla/Pepsi Avantage/Vanilla Pepsi/Pepsi cola/Pepsi Tarik/Pepsi (Summer Mix)/Pepsi/Mandarin Orange Slice/Pepsi advantage/Pepsi (summer mix)/Wildcherrypepsi/Cokesi/Pepsi-Cola/Pepsi Fire/Pepsi EDGE/Pepsi Cola/Pepsiman/Pepsi avantage/Pepsi AM/Pepsi: Summer Mix/Diet Wild Cherry Pepsi/Pepsi Man/Pepsi-cola/Pepsi Cappuccino/Pepsi summer Mix/Pepsi Ice/Pepsi lime/Peppsey/Diet Cherry Pepsi/Pepsi Edge/Pepsi summer mix/Brad's Drink/Pepsi B/Pepsi Summer Mix/Pepsi Limited Edition Summer Mix/Pepsi X/PEPSI/Brads drink/Homemade Pepsi/Diet Pepsi Vanilla/Pepsi (Summer mix),The Spice Girls signed a multimillion-dollar endorsement deal with PepsiCo in early 1997 to launch the soft drink company’s Generation Next campaign. 92 million promotional Pepsi cans and bottles featuring the Spice Girls individually and as a group were produced worldwide.,1
89,Who was the youngest brother in the Beach Boys?,"Carl Wilson/Carl Wilson discography/Wilson, Carl Dean/Carl Dean Wilson/Wilson, Carl","Carl Wilson was the youngest brother in the Beach Boys. He was born on December 21, 1946, in Los Angeles, California. He joined the Beach Boys as a teenager after taking guitar lessons with his neighbor and future bandmate, David Marks",1
90,Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?,Ingrid Bergmann/Isotta Ingrid Rossellini/Ingrid Rossellini/Ingrid Bergman/Ingrid Berman,"Ingrid Bergman was called a “powerful influence for evil” by Senator Edwin C. Johnson (D-CO) on the Senate floor on March 14, 1950. This was after it was revealed that she was having an affair with Italian director Roberto Rossellini while still married to her husband Petter Lindström",1
91,Who first hosted Family Feud?,Dick Dawson/Richard Dawson/Dickie Dawson/Colin Lionel Emm/Colin Emm,Richard Dawson was the first host of the game show Family Feud. He hosted the show from 1976 to 1985 and then returned for a single season in 1994,1
92,What did the Lone Ranger's title Kemo Sabe mean in Apache?,Lèine bhàn/White shirt/White Shirt/Leine bhan,"The Lone Ranger’s title “Kemo Sabe” was used by his Native American sidekick Tonto. In the radio series, Tonto explains that the phrase means “faithful friend” in the language of his tribe. In the television series, it is translated as ""trusty scout"". The origin and meaning of the phrase have been debated and there are several theories about its origin. Some sources suggest that it may have been derived from the Ojibwe and Potawatomi word ‘gimoozaabi’, which may mean 'he/she looks out in secret’",0
93,Who or what was Gentle Ben in the 60s TV series?,Ursine/Ursoidea/Honey pig/Bears/Arctos/Ursidae/BEAR/Mating bears/Bear cub/Reproductive behavior of bears/Ursoid/Cub (bear)/Bear/🐻/Bear (zoology)/Sexual behavior of bears/Bear hibernation,"Gentle Ben was a popular TV series that premiered on CBS on September 10, 1967 and ran until August 31, 1969. The series chronicled the adventures of young Mark Wedloe (played by Clint Howard) and his lovable 650-to-750 lb (290-to-340 kg) black bear named Ben. The show was set in the Florida Everglades and followed the adventures of game warden Tom Wedloe (played by Dennis Weaver), his wife Ellen (played by Beth Brickell), their son Mark, and Mark’s tame bear Ben",1
94,Which 70s show was based on the British show Till Death Us Do Part?,All In The Family/All in the family/Justice For All (TV pilot)/Stretch Cunningham/All in the Family (US series)/Those Were the Days (TV pilot)/All In the Family/Millard Fillmore High School/All in the Family/Justice for All (TV pilot)/Those Were The Days (TV pilot),The 70s show that was based on the British show Till Death Us Do Part is All in the Family. Till Death Us Do Part was a British sitcom that ran from 1965 to 1975 and was every bit as controversial in its run as its American counterpart was,1
95,On what date in 1969 did Neil Armstrong first set foot on the Moon?,July 20/20 July/July 20th/Jul 20/20th July/Historical anniversaries/July 20,"Neil Armstrong first set foot on the Moon on July 20, 1969. He was an American astronaut and the first person to walk on the Moon. As he took his first step, Armstrong famously said, ""That’s one small step for man, one giant leap for mankind",1
96,Bandar Seri Begawan International airport is in which country?,"Abode of Peace/BRUNEI/Health in Brunei/Burnei/State of Brunei Darussalam/Nation of Brunei, the Abode of Peace/برني دارالسلا/Brunei/Bruneian Sultanate/Brunei Darrussalam/State of Brunei/Brunai/Nation of Brunei/ISO 3166-1:BN/Asia/Brunei/Human rights in Brunei/Brunei Darsussalam/Nation of Brunei, Abode of Peace/Negara Brunei Darussalam/Subdivisions of Brunei/Brunei Darussalam/Administrative divisions of Brunei/Brunei Sultanate/بروني/Legal system of Brunei/State of Brunei, Abode of Peace/Etymology of Brunei",Bandar Seri Begawan International Airport is located in Brunei Darussalam,1
97,What was the profession of Paul Strand (1890 - 1976)?,Photographist/Photographer/Freelance photographer/Freelance Photography/Photographr,"Paul Strand (1890 - 1976) was an American photographer and filmmaker who helped establish photography as an art form in the 20th century. His work influenced the emphasis on sharp-focused, objective images in 20th-century American photography",1
98,"""Which supermodel said, """"I look very scary in the mornings?""","We don't wake up for less than $10,000 a day/Linda Evangelista","I’m sorry, but I couldn’t find any information about a supermodel who said, “I look very scary in the mornings.",0
99,Who wrote the song MacArthur Park?,"James H. Webb/Senator Webb/Senator Jim Webb/James Henry %22Jim%22 Webb/James Webb, Jr./James Henry Webb/Political positions of Jim Webb/Sen. Jim Webb/Jim Webb/James Henry Webb, Jr./James H. Webb, Jr./James Webb (senator)/Jim Webb presidential campaign/Jim Webb, Jr./James H. Webb, Jr",The song “MacArthur Park” was written by American singer-songwriter Jimmy Webb. It was first recorded by Irish actor and singer Richard Harris in 1968,1
100,Who had a 60s No 1 with Downtown?,Petula Clark/Petula Clarke/Pet clark/Petula Sally Olwen Clark,"The song “Downtown” was written and produced by Tony Hatch. It was recorded by Petula Clark in 1964 and became an international hit, reaching number one on the Billboard Hot 100 and number two on the UK Singles Chart",1
101,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer sutherlund/Keefer Sutherland/Promised Land (1987)/Keifer Sutherland/Kiefer William Frederick Dempsey George Rufus Sutherland/Kiefer Sutherland/Keifer Southerland/Kiefer William Fredrick Dempsey George Rufus Sutherland/Kiefer Sutherland characters,"Kiefer Sutherland was born first. He was born on December 21, 1966. Christian Slater was born on August 18, 1969",1
102,Who was the Georgia Peach?,"Cobb, Ty/Ty Cobb/The Georgia Peach/Tyrus Raymond Cobb/Tyrus Cobb","“The Georgia Peach” was a nickname given to Ty Cobb, a legendary baseball player who played for the Detroit Tigers. He was named “The Georgia Peach” by sportswriter Grantland Rice during a Sally League game while with Augusta, where the Tigers also trained each spring",1
103,Who set fire to his guitar at the Monterey Pop festival in 1967?,Hendrix/Lithofayne Pridgeon/Jimi hendrix/Early life of jimi hendrix/Villanova Junction/James Marshall Hendrix/Jimmi Hendrix/Jimy Hendrix/Johnny Allen Hendrix/Jimmy hendrix/Jimmy Hendricks/Gypsy Sun and Rainbows/Jimmy Hendrix/Electric Church/Janie Hendrix/Early life of Jimi Hendrix/Heaven Research/Jim Hendrix/Al Hendrix/Gypsy Suns and Rainbows/James Hendrix/Jimi Hendrix,"Jimi Hendrix set fire to his guitar at the Monterey International Pop Festival on June 18, 1967. It was one of the most iconic performances in rock history and was captured in a famous photograph by Ed Caraeff",1
104,Della Street was whose secretary?,Perry Mason (film)/Perry mason/Perry Mason: The Case of the Defiant Daughter/Perry Mason,"Della Street was the secretary of Perry Mason, a fictional defense attorney created by Erle Stanley Gardner. Della Street was portrayed by Barbara Hale in the television series Perry Mason (1957-1966) and in 30 Perry Mason made-for-television movies (1985-1995)",1
105,"In music, who was Sweet and Innocent and Too Young?",Donny Osmond/Donny & Marie in Las Vegas/Donald Clark Osmond/Donald Osmond/Donnie Osmond,"“Sweet and Innocent” is a song recorded by Donny Osmond in 1971. It was his first solo hit, reaching No. 7 on the Billboard Hot 100 chart. “Too Young” is another song recorded by Donny Osmond in 1972. It reached No. 13 on the Billboard Hot 100 chart.",1
106,Who is featured on Puff Daddy's Can't Hold Me Down?,Mase/MA$E/Ma$e/Karma (Mase album)/Now We Even/Officially Back/Mason Durell Betha/Ma$E/Murda Ma$e/Mason Betha/Murda Mase/Murder Mase,"Mase is featured on Puff Daddy’s “Can’t Nobody Hold Me Down”. It was released as Puff Daddy’s debut single in 1997 and appears on his debut studio album ""No Way Out""",1
107,What had Edmond Hillary worked at before taking up mountain climbing?,Bee keeper/Bee culture/Beekeeping suit/Beekiping/Bee keepers/Bee-keeping/Bee keeping/Apairist/Apiculture/Beekeeping helmet/Bee Keeping/Beekeeping/Bee farming/Beekeeping leading practices/Apiarian/History of beekeeping,"Before taking up mountain climbing, Sir Edmund Hillary worked as a beekeeper in New Zealand. He used his earnings to finance his climbing during the winter months",1
108,In which American state is the Isabella Stewart Gardner Museum?,"Masachusetts/Masshole Commonwealth/Massachusetts (state)/Massachusetts culture/Massachusetts, United States/Masachussetts/Commonwealth of Masachusetts/The Bay State/Commonwealth of Masachussets/Culture of Massachusetts/Commonwealth of Massachusetts/MA (state)/Massechusetts/Commonwealth of Masachusets/Commonwealth of Massachussets/Religion in Massachusetts/Masschusetts/Masachussets/Commonwealth of Massachussetts/Massachusetts/Transport in Massachusetts/Massachusite/Economy of Massachusetts/6th State/Massitchusits/Massachsuetts/Commonwealth of Masachussetts/The Commonwealth of Massachusetts/Massachussets/Massachus/Massechussets/Transportation in Massachusetts/Massachusets/Masachusets/Mass./Massachusetts state/Sixth State/Massachusites/Massacheusetts/Most Serene Commonwealth of Massachusetts/US-MA/Commonwealth of Massachusets/Massachussetts/Massachusetts (U.S. state)/Taxachusetts/State of Massachusetts/Massachusettes/Massachusettsan/Education in Massachusetts","The Isabella Stewart Gardner Museum is located in Boston, Massachusetts",1
109,Benina international airport is in which country?,Free Democratic Libya/LIBYA/Islamic Republic of Libya/Libya (National Transitional Council)/Republic of Libya/Libya/State of Libya/Libyan Republic (2011)/Libyan Republic/ⵍⵉⴱⵢⴰ/ليبيا/Libiyah/LBY/Etymology of Libya/Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma/Largest cities in Libya/Lībiyā/Lybya/Free Libya/Libiya/ISO 3166-1:LY,"Benina International Airport serves Benghazi, Libya. It is located in the town of Benina, 19 km east of Benghazi",1
