,question,reference,candidate,label
88,Which drink did The Spice Girls promote?,Pep.si/Pepsey/Pepsi Convoy/Pepsi Lime/Pepsi: summer Mix/Pepsi Si/Brad's drink/Cherry Pepsi/Pepsi Sí/Pepsi edge/Joy of Cola/Pepsi Summer mix/Pepsi tarik/Pepsi cino/Pepsi Holiday Spice/Pepsi Perfect/PepsiCola/Pepsi: Summer mix/Pepsi: summer mix/Pepsi Gold/Pepsi Samba/Pepsi Vanilla/Pepsi Avantage/Vanilla Pepsi/Pepsi cola/Pepsi Tarik/Pepsi (Summer Mix)/Pepsi/Mandarin Orange Slice/Pepsi advantage/Pepsi (summer mix)/Wildcherrypepsi/Cokesi/Pepsi-Cola/Pepsi Fire/Pepsi EDGE/Pepsi Cola/Pepsiman/Pepsi avantage/Pepsi AM/Pepsi: Summer Mix/Diet Wild Cherry Pepsi/Pepsi Man/Pepsi-cola/Pepsi Cappuccino/Pepsi summer Mix/Pepsi Ice/Pepsi lime/Peppsey/Diet Cherry Pepsi/Pepsi Edge/Pepsi summer mix/Brad's Drink/Pepsi B/Pepsi Summer Mix/Pepsi Limited Edition Summer Mix/Pepsi X/PEPSI/Brads drink/Homemade Pepsi/Diet Pepsi Vanilla/Pepsi (Summer mix),The Spice Girls promoted Pepsi in a 1998 television commercial.,1
89,Who was the youngest brother in the Beach Boys?,"Carl Wilson/Carl Wilson discography/Wilson, Carl Dean/Carl Dean Wilson/Wilson, Carl",Carl Wilson was the youngest brother in the Beach Boys. He was born in 1946 and was the youngest of the three Wilson brothers.,1
90,Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?,Ingrid Bergmann/Isotta Ingrid Rossellini/Ingrid Rossellini/Ingrid Bergman/Ingrid Berman,The actress in question is actress Ingrid Bergman.,1
91,Who first hosted Family Feud?,Dick Dawson/Richard Dawson/Dickie Dawson/Colin Lionel Emm/Colin Emm,Richard Dawson was the first host of Family Feud.,1
92,What did the Lone Ranger's title Kemo Sabe mean in Apache?,Lèine bhàn/White shirt/White Shirt/Leine bhan,"Kemo Sabe means ""trusted friend"" in Apache.",0
93,Who or what was Gentle Ben in the 60s TV series?,Ursine/Ursoidea/Honey pig/Bears/Arctos/Ursidae/BEAR/Mating bears/Bear cub/Reproductive behavior of bears/Ursoid/Cub (bear)/Bear/🐻/Bear (zoology)/Sexual behavior of bears/Bear hibernation,"Gentle Ben was a children's television series that aired in the United States from 1967 to 1969. It was based on the 1965 novel of the same name by Walt Morey, and starred actor Clint Howard as Mark Wedloe, a young boy who befriends a huge, lovable black bear named Ben. The show also starred Dennis Weaver and Ruth Roman as Mark's parents, and Jack Albertson as his grandfather.",1
94,Which 70s show was based on the British show Till Death Us Do Part?,All In The Family/All in the family/Justice For All (TV pilot)/Stretch Cunningham/All in the Family (US series)/Those Were the Days (TV pilot)/All In the Family/Millard Fillmore High School/All in the Family/Justice for All (TV pilot)/Those Were The Days (TV pilot),"The American sitcom ""All in the Family"" was based on the British show ""Till Death Us Do Part"".",1
95,On what date in 1969 did Neil Armstrong first set foot on the Moon?,July 20/20 July/July 20th/Jul 20/20th July/Historical anniversaries/July 20,"July 20, 1969.",1
96,Bandar Seri Begawan International airport is in which country?,"Abode of Peace/BRUNEI/Health in Brunei/Burnei/State of Brunei Darussalam/Nation of Brunei, the Abode of Peace/برني دارالسلا/Brunei/Bruneian Sultanate/Brunei Darrussalam/State of Brunei/Brunai/Nation of Brunei/ISO 3166-1:BN/Asia/Brunei/Human rights in Brunei/Brunei Darsussalam/Nation of Brunei, Abode of Peace/Negara Brunei Darussalam/Subdivisions of Brunei/Brunei Darussalam/Administrative divisions of Brunei/Brunei Sultanate/بروني/Legal system of Brunei/State of Brunei, Abode of Peace/Etymology of Brunei",Bandar Seri Begawan International Airport is located in Brunei.,1
97,What was the profession of Paul Strand (1890 - 1976)?,Photographist/Photographer/Freelance photographer/Freelance Photography/Photographr,Paul Strand was a photographer and filmmaker. He is considered to be one of the most important figures in 20th century photography.,1
98,"""Which supermodel said, """"I look very scary in the mornings?""","We don't wake up for less than $10,000 a day/Linda Evangelista",Gisele Bundchen.,0
99,Who wrote the song MacArthur Park?,"James H. Webb/Senator Webb/Senator Jim Webb/James Henry %22Jim%22 Webb/James Webb, Jr./James Henry Webb/Political positions of Jim Webb/Sen. Jim Webb/Jim Webb/James Henry Webb, Jr./James H. Webb, Jr./James Webb (senator)/Jim Webb presidential campaign/Jim Webb, Jr./James H. Webb, Jr","The song ""MacArthur Park"" was written by Jimmy Webb and first recorded by Richard Harris in 1968.",1
100,Who had a 60s No 1 with Downtown?,Petula Clark/Petula Clarke/Pet clark/Petula Sally Olwen Clark,Petula Clark.,1
101,"Who was born first, Kiefer Sutherland or Christian Slater?",Kiefer sutherlund/Keefer Sutherland/Promised Land (1987)/Keifer Sutherland/Kiefer William Frederick Dempsey George Rufus Sutherland/Kiefer Sutherland/Keifer Southerland/Kiefer William Fredrick Dempsey George Rufus Sutherland/Kiefer Sutherland characters,"Kiefer Sutherland was born first, on December 21, 1966. Christian Slater was born on August 18, 1969.",1
102,Who was the Georgia Peach?,"Cobb, Ty/Ty Cobb/The Georgia Peach/Tyrus Raymond Cobb/Tyrus Cobb",The Georgia Peach was a nickname given to legendary baseball player Ty Cobb (1886–1961). Cobb played in the Major Leagues from 1905 to 1928 and is widely considered one of the greatest players of all time. He was a member of the Baseball Hall of Fame's inaugural class in 1936.,1
103,Who set fire to his guitar at the Monterey Pop festival in 1967?,Hendrix/Lithofayne Pridgeon/Jimi hendrix/Early life of jimi hendrix/Villanova Junction/James Marshall Hendrix/Jimmi Hendrix/Jimy Hendrix/Johnny Allen Hendrix/Jimmy hendrix/Jimmy Hendricks/Gypsy Sun and Rainbows/Jimmy Hendrix/Electric Church/Janie Hendrix/Early life of Jimi Hendrix/Heaven Research/Jim Hendrix/Al Hendrix/Gypsy Suns and Rainbows/James Hendrix/Jimi Hendrix,Jimi Hendrix.,1
104,Della Street was whose secretary?,Perry Mason (film)/Perry mason/Perry Mason: The Case of the Defiant Daughter/Perry Mason,"Della Street was the secretary of the fictional defense attorney Perry Mason, who was the protagonist of a series of detective stories written by Erle Stanley Gardner.",1
105,"In music, who was Sweet and Innocent and Too Young?",Donny Osmond/Donny & Marie in Las Vegas/Donald Clark Osmond/Donald Osmond/Donnie Osmond,"The song ""Sweet and Innocent and Too Young"" was written by Don Robertson and recorded by the singer Eddie Cochran in 1959.",0
106,Who is featured on Puff Daddy's Can't Hold Me Down?,Mase/MA$E/Ma$e/Karma (Mase album)/Now We Even/Officially Back/Mason Durell Betha/Ma$E/Murda Ma$e/Mason Betha/Murda Mase/Murder Mase,"The song ""Can't Hold Me Down"" by Puff Daddy features vocals from Mase.",1
107,What had Edmond Hillary worked at before taking up mountain climbing?,Bee keeper/Bee culture/Beekeeping suit/Beekiping/Bee keepers/Bee-keeping/Bee keeping/Apairist/Apiculture/Beekeeping helmet/Bee Keeping/Beekeeping/Bee farming/Beekeeping leading practices/Apiarian/History of beekeeping,"Before taking up mountain climbing, Edmond Hillary worked as a beekeeper in New Zealand.",1
108,In which American state is the Isabella Stewart Gardner Museum?,"Masachusetts/Masshole Commonwealth/Massachusetts (state)/Massachusetts culture/Massachusetts, United States/Masachussetts/Commonwealth of Masachusetts/The Bay State/Commonwealth of Masachussets/Culture of Massachusetts/Commonwealth of Massachusetts/MA (state)/Massechusetts/Commonwealth of Masachusets/Commonwealth of Massachussets/Religion in Massachusetts/Masschusetts/Masachussets/Commonwealth of Massachussetts/Massachusetts/Transport in Massachusetts/Massachusite/Economy of Massachusetts/6th State/Massitchusits/Massachsuetts/Commonwealth of Masachussetts/The Commonwealth of Massachusetts/Massachussets/Massachus/Massechussets/Transportation in Massachusetts/Massachusets/Masachusets/Mass./Massachusetts state/Sixth State/Massachusites/Massacheusetts/Most Serene Commonwealth of Massachusetts/US-MA/Commonwealth of Massachusets/Massachussetts/Massachusetts (U.S. state)/Taxachusetts/State of Massachusetts/Massachusettes/Massachusettsan/Education in Massachusetts",Massachusetts,1
109,Benina international airport is in which country?,Free Democratic Libya/LIBYA/Islamic Republic of Libya/Libya (National Transitional Council)/Republic of Libya/Libya/State of Libya/Libyan Republic (2011)/Libyan Republic/ⵍⵉⴱⵢⴰ/ليبيا/Libiyah/LBY/Etymology of Libya/Al-Jamahiriya al-%60Arabiyah al-Libiyah ash-Sha%60biyah al-Ishtirakiyah al-Uzma/Largest cities in Libya/Lībiyā/Lybya/Free Libya/Libiya/ISO 3166-1:LY,"Benina International Airport is located in Benghazi, Libya.",1
110,"In 1986, which TV station sponsored the world's biggest wine tasting?",KQED,"The TV station was WTTW, the public television station in Chicago, Illinois.",0
111,"To a thousand, what is the area of Illinois in square miles?","fifty-five thousand, six hundred and forty-six/55,646/55646","The area of Illinois is 57,918 square miles.",0
112,Beloved in 1999 was whose first movie since The Color Purple in 1985?,"Oprah/Ophra/Oprah Winfrey/Oprah Winfery/Winfrey, Oprah Gail/Oprah Gail Winfrey/Opera Winfrey/Oprahism/Oprah!/Vernon Winfrey/Oprah G Winfrey/Harpo Radio, Inc./Orpah Winfrey/Patricia Lee-Lloyd/Oprah's Last Chapter/Oprah's Angels/Oprah winfre/Harpo Winfrey/Oprah G. Winfrey/Oprah winfrey/Harpo Inc./Oprah Winfry","Beloved was director, producer, and screenwriter Jonathan Demme's first movie since The Color Purple in 1985.",0
113,Which Star Trek star directed Three Men and a Baby?,Leonard nimoy/Leonard Nimoy/LEONARD NIMOY/Leonard Nemoy/Leonard Simon Nimoy,Leonard Nimoy,1
114,Which sitcom star appeared on the big screening The Object of My Affection?,"Jennifer Anniston/Jen Aniston/Jennifer Aniston/Jennifer aniston/Jennifer Pitt/Jennifer anniston/Jenifer Anniston/Jenifer Aniston/Pumas (film)/Jennifer Anistion/Jennifer Joanna Aniston/Jennifer Joanna Anastassakis/Aniston, Jennifer/Counter Clockwise (film)/Jennifer anastassakis",Paul Rudd,0
115,"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""",Pixie dust/Tinkerbell/Tinker Bell/Tinker Bell (Disney)/Magic dust/Pixie dust (disambiguation)/Fairy dust/Tink (film),Julia Roberts played the role of Tinkerbell in Steven Spielberg's Hook.,1
116,Which US president did Anthony Hopkins play in a film whose title was simply his name?,"I'm not a crook/Richard nixon/Nixson/Richard Milhouse Nixon/Richard Milhous Nixon/Nixonian/Richard Nixon/Dick Nixon/Nixonite/Nixon, Richard/37th President of the United States/Resignation of Richard Nixon/Richard Nickson/Tricky Dick Nixon/Nixon's/Arthur Burdg Nixon/Richard M. Nixon/Tricky Dick/Arthur Nixon/Nixon/Harold Samuel Nixon/Richard M Nixon/Harold Nixon/Nixon, Richard Milhous/Nixon, Richard M./Nichard rixon",Anthony Hopkins portrayed former President Richard Nixon in the 1995 film Nixon.,1
117,Which movie was a biopic about the life of David Helfgott?,Shine/Shine (album)/Shine (EP)/Shine (song)/Shiné/Shine (disambiguation)/Shine(Album),The movie was Shine (1996).,1
118,Which film director guested as the FBI Director in The Silence of the Lambs?,The Doorway (film)/Roger William Corman/Roger Corman,Anthony Hopkins.,0
119,In which sci fi classic did the space ship Nostromo first appear?,Alien (disambiguation)/The Alien/Alien (Alien)/The Aliens/Alien (fictional creature)/The Aliens (band)/Alien (alien)/Alien/Alians (disambiguation)/Aliens (novel)/Aliens (computer game)/Alien (song)/Aliens/Aliens (disambiguation)/The Alien (disambiguation),The space ship Nostromo first appeared in the 1979 film Alien.,1
120,Nigel Hawthorne was Oscar nominated for The Madness of which King?,Gheevarghese/Vargheese/Ghevargheese/George (disambiguation)/Ghevarghese/Gheevargheese/George/Vargis/Geroge/George's/GEORGE,Nigel Hawthorne was Oscar nominated for his portrayal of King George III in the 1994 film The Madness of King George.,1
121,Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express?,Ingrid Bergmann/Isotta Ingrid Rossellini/Ingrid Rossellini/Ingrid Bergman/Ingrid Berman,Ingrid Bergman,1
122,Which Oscar-nominated film had You Sexy Thing as its theme song?,Full Monty/The Full Monty (film)/The Full Monty (soundtrack)/Full monty/The Full Monty,The Full Monty (1997),1
123,Which Joan's career revived in Whatever Happened to Baby Jane?,Crawford (disambiguation)/Crawford village/Crawford/Crawford (village),"The career of Joan Crawford was revived by her role in the 1962 psychological thriller Whatever Happened to Baby Jane?. The film was a huge success and marked a comeback for Crawford, who had been struggling to find work in Hollywood for several years. She earned an Academy Award nomination for her performance, and the film was a major box office hit.",1
124,Which much-loved actor won the Best Actor Oscar for The Philadelphia Story?,"James Stewart (actor)/Jimmy Stuart/James stewart (actor)/Jimmy Stewart/James Stewart/Jimmy stewart/Stewart, James",Cary Grant,0
125,Which legendary dancer was Oscar-nominated for The Towering Inferno?,Fred Astair/Fred Austerlitz/Frederick Austerlitz Astaire/Frederick Austerlitz/Fred Astaire/Fred astairey/Fred Astare/Phyllis Potter,Fred Astaire.,1
126,What was the name of the brothel in The Best Little Whorehouse in Texas?,Chicken Ranch/Chicken Ranch (disambiguation)/The Chicken Ranch,"The name of the brothel in The Best Little Whorehouse in Texas was the ""Chicken Ranch"".",1
127,Who was the male star of the movie The Man of La Mancha?,Peter o toole/Peter O' Toole/Peter Seamus Lorcan O'Toole/Peter Seamus O'Toole/Peter O'Toole/Peter O’Toole/Peter OToole,The male star of the movie The Man of La Mancha was Peter O'Toole.,1
128,What relation is Joey Richardson to Vanessa Redgrave?,Daughterhood/Daughter/Daughters,Joey Richardson is Vanessa Redgrave's granddaughter.,0
129,Melanie Molitor is the mom of which tennis world NO 1?,The Swiss Miss/Martina hingis/Martina Hingisová/Martina Hingis/MartinaHingis/Martina Hingisova/Hingis,Melanie Molitor is the mother of tennis world No. 1 Novak Djokovic.,0
130,Marc Dutroux hit the headlines over a 'house of horrors' in which country?,Belguim/Koenigreich Belgien/Belgium/Belgie/Kingdom of Belgium/Belgian/Beljum/Königreich Belgien/Belgique/Belgium/Beligum/Kingdom of the Belgians/Beljam/Kingdom Of Belgium/Belgum/ISO 3166-1:BE/Belgie/Cockpit of Europe/Koninkrijk België/Beldjike/Blegium/Belgio/The Quebec of Europe/België/Begium/Royaume de Belgique/Konigreich Belgien/Koninkrijk Belgie/People of Belgium/Belgien/Belgium/facts/Administrative divisions of Belgium/Belgium facts,Belgium,1
131,On which date in 1945 did Hitler take cyanide then shoot himself?,"Apr 30/April 30, 2007/April 30/30th April/April 30th/May 0/30 april/30 April/April 30, 1789","Hitler and his wife, Eva Braun, committed suicide on April 30, 1945.",1
132,How old would Elvis Presley have been had he lived to the end of the 20th century?,sixty-four/64,Elvis Presley would have been 64 years old had he lived to the end of the 20th century.,1
133,In which river is the Boulder Dam?,"Colorado (State)/Colorful Colorado/Special districts of Colorado/Insignia of the State of Colorado/List of military facilities in Colorado/Coloradan/Cuisines of Colorado/Colorado (U.S. state)/List of professional sports teams in Colorado/Religion in Colorado/Professional sport teams of Colorado/Rocky Mountain Empire/Thirty-eighth State/38th State/Coloradans/Colorado, United States/The Centennial State/Colo./List of professional sports teams of Colorado/Protected areas of Colorado/Education in Colorado/State of Colorado/Columbine State/Thirty-Eighth State/Colorado (state)/List of former professional sports teams of Colorado/US-CO/Colorado protected areas/Mother of Rivers/List of Colorado state insignia/Fine arts in Colorado/Climate of Colorado/Professional sports in Colorado/Colorado state nickname/Emblems of the State of Colorado/Colorado/Colorado military facilities/Demographics of Colorado/Colorada/Kolorado/Culture of Colorado/Colarado/Centennial State/CO (state)/Buffalo Plains State/Military facilities in Colorado",The Boulder Dam is located on the Colorado River.,1
